id,binds
295247432,0.23
295247433,0.3
295247434,0.31
295247435,0.27
295247436,0.34
295247437,0.34
295247438,0.29
295247439,0.34
295247440,0.33
295247441,0.37
295247442,0.28
295247443,0.3
295247444,0.23
295247445,0.29
295247446,0.29
295247447,0.24
295247448,0.29
295247449,0.33
295247450,0.29
295247451,0.29
295247452,0.33
295247453,0.23
295247454,0.33
295247455,0.35
295247456,0.26
295247457,0.24
295247458,0.3
295247459,0.21
295247460,0.29
295247461,0.35
295247462,0.26
295247463,0.27
295247464,0.29
295247465,0.26
295247466,0.42
295247467,0.39
295247468,0.29
295247469,0.38
295247470,0.36
295247471,0.26
295247472,0.33
295247473,0.36
295247474,0.3
295247475,0.29
295247476,0.3
295247477,0.21
295247478,0.22
295247479,0.23
295247480,0.17
295247481,0.35
295247482,0.31
295247483,0.22
295247484,0.31
295247485,0.39
295247486,0.33
295247487,0.23
295247488,0.24
295247489,0.2
295247490,0.33
295247491,0.33
295247492,0.23
295247493,0.29
295247494,0.25
295247495,0.29
295247496,0.53
295247497,0.41
295247498,0.25
295247499,0.36
295247500,0.37
295247501,0.29
295247502,0.4
295247503,0.3
295247504,0.4
295247505,0.26
295247506,0.29
295247507,0.16
295247508,0.37
295247509,0.38
295247510,0.29
295247511,0.39
295247512,0.37
295247513,0.23
295247514,0.33
295247515,0.31
295247516,0.34
295247517,0.36
295247518,0.36
295247519,0.3
295247520,0.23
295247521,0.24
295247522,0.16
295247523,0.21
295247524,0.23
295247525,0.17
295247526,0.45
295247527,0.39
295247528,0.4
295247529,0.38
295247530,0.34
295247531,0.26
295247532,0.33
295247533,0.31
295247534,0.28
295247535,0.31
295247536,0.34
295247537,0.29
295247538,0.32
295247539,0.27
295247540,0.21
295247541,0.26
295247542,0.28
295247543,0.22
295247544,0.24
295247545,0.26
295247546,0.2
295247547,0.31
295247548,0.29
295247549,0.27
295247550,0.28
295247551,0.29
295247552,0.21
295247553,0.21
295247554,0.27
295247555,0.24
295247556,0.28
295247557,0.27
295247558,0.18
295247559,0.17
295247560,0.26
295247561,0.18
295247562,0.4
295247563,0.34
295247564,0.2
295247565,0.34
295247566,0.36
295247567,0.21
295247568,0.26
295247569,0.28
295247570,0.19
295247571,0.23
295247572,0.3
295247573,0.22
295247574,0.24
295247575,0.3
295247576,0.24
295247577,0.25
295247578,0.28
295247579,0.18
295247580,0.28
295247581,0.3
295247582,0.22
295247583,0.41
295247584,0.32
295247585,0.26
295247586,0.36
295247587,0.4
295247588,0.32
295247589,0.21
295247590,0.21
295247591,0.17
295247592,0.26
295247593,0.3
295247594,0.21
295247595,0.29
295247596,0.3
295247597,0.27
295247598,0.74
295247599,0.44
295247600,0.34
295247601,0.37
295247602,0.35
295247603,0.38
295247604,0.3
295247605,0.31
295247606,0.22
295247607,0.3
295247608,0.3
295247609,0.21
295247610,0.35
295247611,0.33
295247612,0.31
295247613,0.26
295247614,0.3
295247615,0.26
295247616,0.15
295247617,0.21
295247618,0.14
295247619,0.38
295247620,0.37
295247621,0.35
295247622,0.26
295247623,0.26
295247624,0.19
295247625,0.21
295247626,0.26
295247627,0.26
295247628,0.25
295247629,0.31
295247630,0.23
295247631,0.27
295247632,0.28
295247633,0.21
295247634,0.17
295247635,0.2
295247636,0.12
295247637,0.16
295247638,0.23
295247639,0.17
295247640,0.24
295247641,0.26
295247642,0.24
295247643,0.32
295247644,0.38
295247645,0.27
295247646,0.14
295247647,0.3
295247648,0.17
295247649,0.17
295247650,0.19
295247651,0.16
295247652,0.46
295247653,0.38
295247654,0.28
295247655,0.49
295247656,0.42
295247657,0.29
295247658,0.24
295247659,0.29
295247660,0.23
295247661,0.22
295247662,0.26
295247663,0.18
295247664,0.22
295247665,0.26
295247666,0.18
295247667,0.41
295247668,0.32
295247669,0.27
295247670,0.43
295247671,0.4
295247672,0.37
295247673,0.32
295247674,0.27
295247675,0.31
295247676,0.4
295247677,0.33
295247678,0.32
295247679,0.35
295247680,0.26
295247681,0.3
295247682,0.74
295247683,0.42
295247684,0.36
295247685,0.46
295247686,0.36
295247687,0.45
295247688,0.35
295247689,0.27
295247690,0.33
295247691,0.44
295247692,0.38
295247693,0.32
295247694,0.43
295247695,0.36
295247696,0.41
295247697,0.37
295247698,0.34
295247699,0.3
295247700,0.36
295247701,0.27
295247702,0.34
295247703,0.43
295247704,0.37
295247705,0.32
295247706,0.35
295247707,0.29
295247708,0.34
295247709,0.36
295247710,0.39
295247711,0.37
295247712,0.35
295247713,0.3
295247714,0.31
295247715,0.39
295247716,0.29
295247717,0.33
295247718,0.38
295247719,0.3
295247720,0.34
295247721,0.4
295247722,0.35
295247723,0.36
295247724,0.28
295247725,0.32
295247726,0.28
295247727,0.35
295247728,0.36
295247729,0.38
295247730,0.32
295247731,0.29
295247732,0.29
295247733,0.5
295247734,0.39
295247735,0.36
295247736,0.48
295247737,0.38
295247738,0.32
295247739,0.33
295247740,0.35
295247741,0.32
295247742,0.34
295247743,0.29
295247744,0.28
295247745,0.31
295247746,0.29
295247747,0.22
295247748,0.35
295247749,0.26
295247750,0.27
295247751,0.2
295247752,0.17
295247753,0.2
295247754,0.34
295247755,0.28
295247756,0.29
295247757,0.34
295247758,0.3
295247759,0.25
295247760,0.36
295247761,0.36
295247762,0.35
295247763,0.27
295247764,0.2
295247765,0.21
295247766,0.45
295247767,0.37
295247768,0.27
295247769,0.35
295247770,0.28
295247771,0.28
295247772,0.4
295247773,0.3
295247774,0.33
295247775,0.38
295247776,0.33
295247777,0.37
295247778,0.29
295247779,0.29
295247780,0.32
295247781,0.36
295247782,0.34
295247783,0.36
295247784,0.36
295247785,0.37
295247786,0.41
295247787,0.69
295247788,0.49
295247789,0.47
295247790,0.45
295247791,0.38
295247792,0.38
295247793,0.35
295247794,0.36
295247795,0.48
295247796,0.39
295247797,0.37
295247798,0.38
295247799,0.38
295247800,0.43
295247801,0.33
295247802,0.42
295247803,0.42
295247804,0.37
295247805,0.42
295247806,0.42
295247807,0.42
295247808,0.38
295247809,0.38
295247810,0.35
295247811,0.37
295247812,0.37
295247813,0.35
295247814,0.35
295247815,0.35
295247816,0.36
295247817,0.44
295247818,0.39
295247819,0.41
295247820,0.41
295247821,0.36
295247822,0.35
295247823,0.3
295247824,0.33
295247825,0.34
295247826,0.34
295247827,0.35
295247828,0.35
295247829,0.35
295247830,0.42
295247831,0.44
295247832,0.38
295247833,0.4
295247834,0.39
295247835,0.38
295247836,0.37
295247837,0.41
295247838,0.34
295247839,0.35
295247840,0.33
295247841,0.4
295247842,0.37
295247843,0.38
295247844,0.26
295247845,0.3
295247846,0.3
295247847,0.3
295247848,0.33
295247849,0.33
295247850,0.34
295247851,0.37
295247852,0.31
295247853,0.34
295247854,0.31
295247855,0.33
295247856,0.54
295247857,0.42
295247858,0.4
295247859,0.42
295247860,0.35
295247861,0.37
295247862,0.49
295247863,0.45
295247864,0.39
295247865,0.31
295247866,0.34
295247867,0.32
295247868,0.34
295247869,0.4
295247870,0.36
295247871,0.4
295247872,0.39
295247873,0.39
295247874,0.33
295247875,0.3
295247876,0.31
295247877,0.31
295247878,0.27
295247879,0.3
295247880,0.36
295247881,0.24
295247882,0.21
295247883,0.34
295247884,0.34
295247885,0.29
295247886,0.21
295247887,0.21
295247888,0.19
295247889,0.37
295247890,0.3
295247891,0.29
295247892,0.34
295247893,0.3
295247894,0.29
295247895,0.68
295247896,0.4
295247897,0.32
295247898,0.36
295247899,0.31
295247900,0.39
295247901,0.29
295247902,0.25
295247903,0.22
295247904,0.34
295247905,0.33
295247906,0.31
295247907,0.37
295247908,0.34
295247909,0.41
295247910,0.35
295247911,0.35
295247912,0.29
295247913,0.33
295247914,0.25
295247915,0.25
295247916,0.21
295247917,0.17
295247918,0.19
295247919,0.27
295247920,0.31
295247921,0.34
295247922,0.31
295247923,0.3
295247924,0.27
295247925,0.34
295247926,0.32
295247927,0.31
295247928,0.26
295247929,0.22
295247930,0.22
295247931,0.28
295247932,0.26
295247933,0.24
295247934,0.23
295247935,0.26
295247936,0.26
295247937,0.19
295247938,0.24
295247939,0.26
295247940,0.24
295247941,0.2
295247942,0.21
295247943,0.41
295247944,0.36
295247945,0.28
295247946,0.46
295247947,0.36
295247948,0.27
295247949,0.33
295247950,0.37
295247951,0.29
295247952,0.24
295247953,0.24
295247954,0.22
295247955,0.22
295247956,0.2
295247957,0.16
295247958,0.32
295247959,0.37
295247960,0.31
295247961,0.23
295247962,0.22
295247963,0.27
295247964,0.32
295247965,0.32
295247966,0.26
295247967,0.33
295247968,0.32
295247969,0.28
295247970,0.34
295247971,0.36
295247972,0.38
295247973,0.3
295247974,0.25
295247975,0.22
295247976,0.18
295247977,0.21
295247978,0.21
295247979,0.24
295247980,0.3
295247981,0.27
295247982,0.26
295247983,0.3
295247984,0.31
295247985,0.25
295247986,0.31
295247987,0.29
295247988,0.24
295247989,0.3
295247990,0.24
295247991,0.23
295247992,0.23
295247993,0.2
295247994,0.34
295247995,0.33
295247996,0.2
295247997,0.45
295247998,0.39
295247999,0.28
295248000,0.28
295248001,0.36
295248002,0.31
295248003,0.22
295248004,0.27
295248005,0.19
295248006,0.27
295248007,0.28
295248008,0.2
295248009,0.4
295248010,0.38
295248011,0.34
295248012,0.24
295248013,0.2
295248014,0.2
295248015,0.34
295248016,0.32
295248017,0.33
295248018,0.34
295248019,0.25
295248020,0.27
295248021,0.42
295248022,0.36
295248023,0.42
295248024,0.31
295248025,0.3
295248026,0.22
295248027,0.32
295248028,0.25
295248029,0.25
295248030,0.27
295248031,0.32
295248032,0.32
295248033,0.26
295248034,0.22
295248035,0.18
295248036,0.26
295248037,0.25
295248038,0.26
295248039,0.28
295248040,0.31
295248041,0.26
295248042,0.19
295248043,0.21
295248044,0.17
295248045,0.22
295248046,0.24
295248047,0.24
295248048,0.21
295248049,0.21
295248050,0.2
295248051,0.48
295248052,0.37
295248053,0.33
295248054,0.43
295248055,0.36
295248056,0.27
295248057,0.35
295248058,0.36
295248059,0.32
295248060,0.26
295248061,0.27
295248062,0.19
295248063,0.19
295248064,0.22
295248065,0.2
295248066,0.34
295248067,0.3
295248068,0.28
295248069,0.23
295248070,0.19
295248071,0.18
295248072,0.32
295248073,0.3
295248074,0.24
295248075,0.33
295248076,0.29
295248077,0.23
295248078,0.36
295248079,0.37
295248080,0.36
295248081,0.26
295248082,0.24
295248083,0.21
295248084,0.33
295248085,0.3
295248086,0.27
295248087,0.31
295248088,0.33
295248089,0.28
295248090,0.35
295248091,0.32
295248092,0.33
295248093,0.23
295248094,0.16
295248095,0.16
295248096,0.25
295248097,0.19
295248098,0.18
295248099,0.33
295248100,0.26
295248101,0.28
295248102,0.24
295248103,0.25
295248104,0.19
295248105,0.22
295248106,0.26
295248107,0.19
295248108,0.26
295248109,0.17
295248110,0.17
295248111,0.45
295248112,0.3
295248113,0.29
295248114,0.47
295248115,0.34
295248116,0.23
295248117,0.29
295248118,0.33
295248119,0.26
295248120,0.27
295248121,0.25
295248122,0.19
295248123,0.32
295248124,0.28
295248125,0.27
295248126,0.33
295248127,0.33
295248128,0.3
295248129,0.21
295248130,0.2
295248131,0.19
295248132,0.31
295248133,0.32
295248134,0.22
295248135,0.35
295248136,0.32
295248137,0.23
295248138,0.36
295248139,0.33
295248140,0.33
295248141,0.34
295248142,0.25
295248143,0.24
295248144,0.2
295248145,0.18
295248146,0.15
295248147,0.24
295248148,0.23
295248149,0.21
295248150,0.2
295248151,0.25
295248152,0.19
295248153,0.21
295248154,0.32
295248155,0.26
295248156,0.2
295248157,0.16
295248158,0.13
295248159,0.47
295248160,0.32
295248161,0.3
295248162,0.51
295248163,0.4
295248164,0.27
295248165,0.31
295248166,0.34
295248167,0.27
295248168,0.23
295248169,0.23
295248170,0.17
295248171,0.19
295248172,0.2
295248173,0.17
295248174,0.36
295248175,0.33
295248176,0.31
295248177,0.25
295248178,0.27
295248179,0.21
295248180,0.36
295248181,0.3
295248182,0.31
295248183,0.38
295248184,0.35
295248185,0.29
295248186,0.38
295248187,0.35
295248188,0.42
295248189,0.31
295248190,0.27
295248191,0.24
295248192,0.26
295248193,0.23
295248194,0.21
295248195,0.46
295248196,0.42
295248197,0.31
295248198,0.47
295248199,0.4
295248200,0.3
295248201,0.3
295248202,0.33
295248203,0.26
295248204,0.26
295248205,0.25
295248206,0.22
295248207,0.34
295248208,0.33
295248209,0.33
295248210,0.14
295248211,0.18
295248212,0.12
295248213,0.31
295248214,0.33
295248215,0.27
295248216,0.33
295248217,0.32
295248218,0.21
295248219,0.38
295248220,0.39
295248221,0.38
295248222,0.28
295248223,0.28
295248224,0.23
295248225,0.26
295248226,0.28
295248227,0.26
295248228,0.14
295248229,0.2
295248230,0.13
295248231,0.2
295248232,0.22
295248233,0.22
295248234,0.14
295248235,0.2
295248236,0.17
295248237,0.41
295248238,0.36
295248239,0.23
295248240,0.34
295248241,0.32
295248242,0.23
295248243,0.28
295248244,0.29
295248245,0.28
295248246,0.23
295248247,0.28
295248248,0.17
295248249,0.22
295248250,0.27
295248251,0.18
295248252,0.38
295248253,0.36
295248254,0.36
295248255,0.13
295248256,0.18
295248257,0.16
295248258,0.35
295248259,0.43
295248260,0.36
295248261,0.32
295248262,0.31
295248263,0.29
295248264,0.35
295248265,0.34
295248266,0.35
295248267,0.27
295248268,0.26
295248269,0.23
295248270,0.22
295248271,0.29
295248272,0.26
295248273,0.15
295248274,0.25
295248275,0.19
295248276,0.43
295248277,0.38
295248278,0.34
295248279,0.46
295248280,0.38
295248281,0.32
295248282,0.3
295248283,0.45
295248284,0.31
295248285,0.15
295248286,0.22
295248287,0.18
295248288,0.31
295248289,0.24
295248290,0.23
295248291,0.34
295248292,0.39
295248293,0.29
295248294,0.16
295248295,0.15
295248296,0.15
295248297,0.32
295248298,0.36
295248299,0.23
295248300,0.25
295248301,0.25
295248302,0.26
295248303,0.59
295248304,0.38
295248305,0.27
295248306,0.44
295248307,0.32
295248308,0.43
295248309,0.2
295248310,0.22
295248311,0.14
295248312,0.31
295248313,0.29
295248314,0.19
295248315,0.32
295248316,0.31
295248317,0.39
295248318,0.24
295248319,0.27
295248320,0.19
295248321,0.21
295248322,0.25
295248323,0.22
295248324,0.3
295248325,0.24
295248326,0.28
295248327,0.28
295248328,0.26
295248329,0.22
295248330,0.23
295248331,0.25
295248332,0.19
295248333,0.22
295248334,0.29
295248335,0.25
295248336,0.31
295248337,0.31
295248338,0.26
295248339,0.25
295248340,0.25
295248341,0.23
295248342,0.21
295248343,0.23
295248344,0.16
295248345,0.22
295248346,0.23
295248347,0.19
295248348,0.16
295248349,0.23
295248350,0.17
295248351,0.2
295248352,0.28
295248353,0.25
295248354,0.14
295248355,0.2
295248356,0.1
295248357,0.14
295248358,0.2
295248359,0.13
295248360,0.41
295248361,0.36
295248362,0.24
295248363,0.42
295248364,0.44
295248365,0.29
295248366,0.28
295248367,0.37
295248368,0.24
295248369,0.16
295248370,0.2
295248371,0.12
295248372,0.18
295248373,0.21
295248374,0.13
295248375,0.25
295248376,0.26
295248377,0.28
295248378,0.19
295248379,0.2
295248380,0.18
295248381,0.24
295248382,0.22
295248383,0.16
295248384,0.27
295248385,0.28
295248386,0.17
295248387,0.32
295248388,0.3
295248389,0.3
295248390,0.27
295248391,0.27
295248392,0.21
295248393,0.23
295248394,0.23
295248395,0.2
295248396,0.19
295248397,0.24
295248398,0.22
295248399,0.13
295248400,0.17
295248401,0.13
295248402,0.32
295248403,0.35
295248404,0.24
295248405,0.3
295248406,0.25
295248407,0.22
295248408,0.29
295248409,0.35
295248410,0.28
295248411,0.19
295248412,0.21
295248413,0.18
295248414,0.29
295248415,0.14
295248416,0.15
295248417,0.44
295248418,0.31
295248419,0.33
295248420,0.43
295248421,0.23
295248422,0.26
295248423,0.45
295248424,0.35
295248425,0.28
295248426,0.56
295248427,0.28
295248428,0.3
295248429,0.49
295248430,0.26
295248431,0.2
295248432,0.4
295248433,0.26
295248434,0.22
295248435,0.55
295248436,0.39
295248437,0.5
295248438,0.35
295248439,0.21
295248440,0.18
295248441,0.56
295248442,0.33
295248443,0.25
295248444,0.63
295248445,0.39
295248446,0.35
295248447,0.44
295248448,0.34
295248449,0.36
295248450,0.42
295248451,0.3
295248452,0.28
295248453,0.35
295248454,0.28
295248455,0.18
295248456,0.5
295248457,0.34
295248458,0.26
295248459,0.6
295248460,0.35
295248461,0.33
295248462,0.55
295248463,0.38
295248464,0.35
295248465,0.5
295248466,0.33
295248467,0.29
295248468,0.45
295248469,0.34
295248470,0.25
295248471,0.66
295248472,0.38
295248473,0.42
295248474,0.52
295248475,0.34
295248476,0.31
295248477,0.57
295248478,0.32
295248479,0.29
295248480,0.51
295248481,0.34
295248482,0.33
295248483,0.42
295248484,0.37
295248485,0.26
295248486,0.45
295248487,0.33
295248488,0.33
295248489,0.41
295248490,0.36
295248491,0.27
295248492,0.27
295248493,0.17
295248494,0.16
295248495,0.27
295248496,0.16
295248497,0.14
295248498,0.41
295248499,0.3
295248500,0.22
295248501,0.33
295248502,0.28
295248503,0.16
295248504,0.28
295248505,0.28
295248506,0.17
295248507,0.3
295248508,0.29
295248509,0.18
295248510,0.27
295248511,0.26
295248512,0.24
295248513,0.28
295248514,0.24
295248515,0.18
295248516,0.24
295248517,0.23
295248518,0.18
295248519,0.45
295248520,0.41
295248521,0.35
295248522,0.37
295248523,0.26
295248524,0.23
295248525,0.44
295248526,0.42
295248527,0.28
295248528,0.56
295248529,0.43
295248530,0.39
295248531,0.41
295248532,0.35
295248533,0.34
295248534,0.45
295248535,0.37
295248536,0.29
295248537,0.37
295248538,0.32
295248539,0.18
295248540,0.39
295248541,0.37
295248542,0.24
295248543,0.42
295248544,0.4
295248545,0.24
295248546,0.38
295248547,0.37
295248548,0.24
295248549,0.46
295248550,0.46
295248551,0.37
295248552,0.38
295248553,0.31
295248554,0.25
295248555,0.47
295248556,0.44
295248557,0.29
295248558,0.52
295248559,0.41
295248560,0.33
295248561,0.34
295248562,0.35
295248563,0.19
295248564,0.32
295248565,0.4
295248566,0.24
295248567,0.27
295248568,0.27
295248569,0.15
295248570,0.27
295248571,0.35
295248572,0.27
295248573,0.21
295248574,0.19
295248575,0.2
295248576,0.27
295248577,0.27
